step	val_accuracy
0	0.5535714030265808
1	0.6696428656578064
2	0.7559523582458496
3	0.8571428656578064
4	0.886904776096344
5	0.8958333134651184
6	0.913690447807312
7	0.913690447807312
8	0.9226190447807312
9	0.9226190447807312
10	0.9375
11	0.9375
12	0.9434523582458496
13	0.9434523582458496
14	0.9523809552192688
15	0.9464285969734192
16	0.9523809552192688
17	0.9523809552192688
18	0.9523809552192688
19	0.9404761791229248
20	0.9464285969734192
21	0.961309552192688
22	0.961309552192688
23	0.961309552192688
24	0.9523809552192688
25	0.9583333134651184
26	0.961309552192688
27	0.9464285969734192
28	0.9553571343421936
29	0.9434523582458496
30	0.9672619104385376
31	0.9553571343421936
32	0.9553571343421936
33	0.961309552192688
34	0.961309552192688
35	0.9672619104385376
36	0.9672619104385376
37	0.9642857313156128
38	0.9553571343421936
39	0.9702380895614624
40	0.9732142686843872
41	0.9642857313156128
