step	val_loss
0	1.6201376914978027
1	1.2729082107543945
2	0.9491294622421265
3	0.6852356195449829
4	0.49049001932144165
5	0.3744792342185974
6	0.30253544449806213
7	0.24793259799480438
8	0.22009585797786713
9	0.20096410810947418
10	0.16235564649105072
11	0.1618233025074005
12	0.15996575355529785
13	0.14091967046260834
14	0.13176198303699493
15	0.12847313284873962
16	0.13431322574615479
17	0.13219518959522247
18	0.11593557894229889
19	0.15604683756828308
20	0.13021689653396606
21	0.11477299779653549
22	0.09444078803062439
23	0.11418431252241135
24	0.1280325949192047
25	0.12130485475063324
26	0.08369626104831696
27	0.11976941674947739
28	0.0960201621055603
29	0.14039850234985352
30	0.09336675703525543
31	0.10599227994680405
32	0.13202941417694092
33	0.11794387549161911
34	0.10925229638814926
35	0.10324729979038239
36	0.09667715430259705
37	0.10149238258600235
38	0.10637382417917252
39	0.09946517646312714
40	0.0950254574418068
41	0.10825042426586151
